age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact_month
-1.368645256138786,4,2,6,0,0,0,0,9,0,0.369933258258472,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-2.229776060637968,-2.072758354346294,2.328919404282374,-1.6259299255441562,-2.022587522884492,0_9
-0.2049648329711405,9,1,5,0,1,1,0,7,4,-0.965113038466149,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
0.0859552728207709,1,1,2,0,0,0,1,6,3,-0.160158653676304,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
0.3768753786126823,0,1,3,0,0,0,1,6,4,-0.6823973521009352,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
1.2496356959884165,1,1,7,-2,1,0,0,3,0,0.5073644946860065,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.5928583073603557,1,1,1,0,0,0,1,4,0,0.4877314609106444,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.764773875938897,0.8365350928366287,1_4
0.0859552728207709,1,1,2,-2,0,0,1,6,1,-0.7648560939574559,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
2.510289487753366,5,1,3,0,-2,-2,0,5,3,2.451034838446852,0.1802029435373708,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7165043697605749,-2.142057033892784,0_5
-1.368645256138786,4,2,6,-2,1,0,0,3,4,-0.5214064751429661,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-1.46561862473609,1,2,3,-2,1,0,0,6,1,-0.91799375740528,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,0_6
0.4738487472099861,0,1,3,0,1,0,0,7,1,1.0610160471512171,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
0.2799020100153785,10,1,2,-2,1,1,0,7,1,-0.018800810493697,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
1.3466090645857205,2,1,6,0,1,0,1,4,4,-0.8551680493241215,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
-1.0777251503468748,1,1,5,0,0,0,1,6,4,-0.8748010830994836,2.127359093669665,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,1_6
-1.1746985189441783,10,2,2,0,0,1,0,1,3,0.0165386503019546,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5705468258959,-2.3742080155111576,0_1
-1.5625919933333938,9,0,5,0,0,0,0,0,0,0.2953277299120961,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.5928583073603557,2,1,0,0,0,0,1,6,4,-0.7138102061415145,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
0.5708221158072899,0,1,5,0,0,0,0,0,0,1.382997801067155,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.8837784131522671,4,1,2,0,0,1,1,6,4,-0.3761220252052868,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
0.2799020100153785,1,1,0,-2,1,0,1,4,4,-0.3290027441444178,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7734274852589368,0.8365350928366287,1_4
0.0859552728207709,9,1,5,0,1,0,0,1,1,2.8554753342193107,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
-0.7868050445549634,0,2,6,0,1,0,0,6,4,0.6094562703178893,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3565142220469104,-0.9147793298985276,0_6
0.2799020100153785,1,2,0,-2,0,0,1,6,4,0.3228139771976031,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
1.4435824331830245,10,1,6,0,1,0,0,7,2,0.1814561340149961,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-1.6595653619306976,1,2,2,0,0,0,0,3,2,-0.0266540240038418,0.5696341735638297,0.2010313353345134,1.4946074069997437,0,-1.142071707371054,1.0967017263601972,0.0433393269612612,-1.6011229121600412,-2.3742080155111576,0_3
1.7345025389749356,1,1,2,0,1,0,0,1,1,2.313603602019317,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7780427435629581,0.8365350928366287,0_1
-1.46561862473609,9,2,5,0,1,0,0,3,2,-0.0894797320850005,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-0.9807517817495708,0,2,5,0,-2,-2,0,4,2,-0.0423604510241315,-0.5986595165155467,-4.968341521400574,1.4946074069997437,2,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.362283294926937,-1.2256715801360163,0_4
-0.5928583073603557,9,1,2,0,1,0,0,6,1,-0.6352780710400662,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,0_6
0.4738487472099861,0,1,6,0,0,0,1,6,0,-0.482140407592242,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
1.055688958793809,9,2,6,0,0,0,0,4,0,1.571474925310631,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.3576680366229157,-1.2256715801360163,0_4
-1.0777251503468748,0,2,6,0,1,0,1,4,0,-0.9690396452212214,9.526552464172385,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
-1.0777251503468748,10,1,0,0,0,0,1,2,2,2.1526127250613483,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.9738456245751643,-1.4961790150456764,1.6323616664321303,-1.6772746741763935,-1.9411310381061124,1_2
-0.3989115701657481,1,1,2,0,-2,-2,1,4,3,-0.8905075101197731,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
0.2799020100153785,3,1,0,0,1,0,0,3,4,0.5701902027671651,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.4738487472099861,6,2,2,0,1,0,0,0,4,-0.3957550589806489,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.3019382015684443,9,2,6,0,1,0,0,6,3,0.256061662361372,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
-0.7868050445549634,9,2,3,0,0,0,1,3,4,-0.0698466983096384,3.2956527837490417,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,1_3
-0.7868050445549634,0,2,3,0,0,1,1,4,0,-0.3015164968589109,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
-0.6898316759576595,9,1,5,0,0,0,0,1,0,0.3071075501773134,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
0.9587155901965052,0,1,2,0,0,0,0,1,2,-0.91799375740528,4.463946473828418,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7734274852589368,0.8365350928366287,0_1
-0.5928583073603557,1,1,6,0,0,1,0,6,0,-0.1915715077168833,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
-0.7868050445549634,0,2,6,0,1,0,0,1,3,0.7979333945613653,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
-0.3989115701657481,9,1,3,-2,1,0,0,1,4,-0.5685257562038352,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-1.368645256138786,0,2,3,0,0,0,1,6,0,1.4222638686178792,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
0.6677954844045938,1,1,1,0,1,1,1,6,2,-0.6431312845502111,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
0.5708221158072899,1,1,5,0,0,0,0,7,0,0.4955846744207893,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.496125785743556,-2.7543382778102616,0_7
0.9587155901965052,3,1,0,-2,0,0,1,6,1,0.1186304259338374,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
0.8617422215992013,1,1,5,0,0,0,0,6,3,-0.5449661156734007,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
0.7647688530018976,1,1,2,0,0,0,1,6,1,1.3751445875570103,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
-0.7868050445549634,9,0,5,0,0,1,0,1,3,-0.7138102061415145,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
-0.1079914643738366,7,0,3,0,0,0,0,3,2,-0.4153880927560109,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.0110180957765328,0,1,6,-2,1,0,1,6,1,-0.368268811695142,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
1.3466090645857205,6,1,3,0,0,0,0,1,3,-0.5410395089183282,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
0.6677954844045938,7,0,0,0,0,0,0,3,3,-0.4232413062661558,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.3989115701657481,0,1,3,0,0,0,1,6,4,-0.6274248575299214,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
-0.8837784131522671,2,2,1,-2,1,1,1,4,0,-0.9768928587313664,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
-0.1079914643738366,0,1,6,0,1,0,1,6,1,-0.8669478695893387,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3080540098546865,-0.9147793298985276,1_6
-0.2049648329711405,0,0,6,0,0,0,1,4,0,-0.8119753750183248,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
-0.5928583073603557,4,2,3,0,0,0,0,3,1,0.0283184705671719,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
0.4738487472099861,1,2,0,-2,1,1,0,3,3,-0.9258469709154248,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
0.7647688530018976,2,1,2,-2,0,0,0,6,4,0.9039517769483204,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
-0.1079914643738366,1,1,1,-2,0,1,0,3,2,-0.529259688653111,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
1.1526623273911127,9,1,2,0,1,0,0,7,0,-0.6077918237545593,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
1.3466090645857205,10,1,3,0,1,0,0,2,4,0.3503002244831099,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.9738456245751643,-1.4961790150456764,1.6323616664321303,-1.6732363231603746,-1.9411310381061124,0_2
1.055688958793809,3,1,0,-2,1,0,0,3,0,-0.4782138008371696,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.6898316759576595,4,1,6,0,1,0,0,6,3,-0.8708744763444111,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
-0.3989115701657481,0,2,6,0,1,0,0,5,1,-0.1012595523502177,-0.2092282864890879,0.2010313353345134,7.032497580401793,0,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.722850349928604,-2.142057033892784,0_5
1.4435824331830245,0,1,7,0,1,1,0,7,2,1.3123188794758516,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-0.6898316759576595,0,1,6,0,0,0,1,6,4,-0.6470578913052835,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-1.2716718875414823,3,1,3,0,1,0,0,3,0,-0.2661770360632592,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-0.7868050445549634,0,2,3,0,0,0,0,0,2,3.4798058082758243,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.3017080296866572,-0.9147793298985276,0_0
2.025422644766847,0,1,6,0,1,1,0,0,2,0.0361716840773167,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2780548308785475,-0.9147793298985276,0_0
-0.2049648329711405,1,0,7,0,0,0,1,4,0,0.0832909651381857,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
-0.3019382015684443,0,2,3,0,0,0,0,3,2,1.382997801067155,-0.2092282864890879,-4.968341521400574,5.186534189267776,2,-1.142071707371054,1.0967017263601972,0.0433393269612612,-1.638044978592212,-2.3742080155111576,0_3
-0.9807517817495708,7,1,7,0,1,0,1,6,4,0.067584538117896,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.7868050445549634,0,2,6,0,1,0,0,6,1,-0.9768928587313664,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
0.0859552728207709,7,1,3,0,0,0,0,5,4,0.4720250338903548,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.0634453197415554,-0.9147793298985276,0_5
0.3768753786126823,9,1,5,0,0,0,1,6,0,-0.5214064751429661,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
0.0859552728207709,1,1,2,0,1,0,0,0,0,-0.7373698466719489,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.8837784131522671,0,2,6,0,0,0,1,6,0,-0.3721954184502144,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
0.8617422215992013,0,1,0,0,1,0,0,6,4,-0.8394616223038318,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
-0.7868050445549634,0,1,6,0,1,0,1,1,3,-0.7491496669371662,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,1_1
0.1829286414180747,7,1,6,0,1,0,0,0,1,0.000832223281665,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.3019382015684443,1,1,1,0,-2,-2,0,8,0,-0.6431312845502111,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-2.229776060637968,-1.9829915111018963,2.960174854209159,-1.668044157568351,-2.022587522884492,0_8
-0.7868050445549634,1,1,5,0,0,0,1,6,2,3.3855672461540864,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
0.4738487472099861,0,1,6,-2,1,0,1,6,3,-0.6195716440197765,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
0.2799020100153785,1,1,2,-2,1,0,0,6,0,0.1225570326889098,0.1802029435373708,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
-0.3989115701657481,4,1,6,0,-2,-2,0,9,4,0.2914011231570237,-0.5986595165155467,-4.973552582748089,7.032497580401793,0,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5838156935199614,-2.7543382778102616,0_9
-0.8837784131522671,0,2,6,0,0,0,1,6,0,-0.0698466983096384,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
-0.3989115701657481,1,1,2,0,1,1,1,6,4,-0.7923423412429628,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
-0.7868050445549634,9,1,6,0,1,0,1,4,0,1.1984472835787516,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
1.3466090645857205,1,1,7,0,1,0,0,1,4,-0.6195716440197765,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
0.5708221158072899,7,0,3,0,0,0,0,6,1,-0.1365990131458695,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,0_6
0.1829286414180747,9,1,6,-2,0,0,1,4,3,-0.113039372615435,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
-0.9807517817495708,9,2,5,0,1,0,0,1,4,-0.3093697103690557,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-0.6898316759576595,10,1,3,-2,1,0,0,3,4,1.3083922727207793,2.516790323696124,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-1.368645256138786,1,2,1,0,0,0,1,4,4,-0.6823973521009352,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
1.3466090645857205,0,1,5,0,1,0,0,1,4,-0.6038652169994869,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-1.0777251503468748,0,2,6,0,1,0,0,1,0,1.3555115537816482,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-0.8837784131522671,1,1,0,0,1,0,1,6,4,-0.3839752387154316,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
1.7345025389749356,0,0,6,0,1,0,1,6,4,-0.0502136645342763,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
-0.6898316759576595,4,1,6,0,0,0,0,1,1,-0.2583238225531143,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-0.0110180957765328,1,1,2,-2,1,0,0,3,1,0.9707040917845516,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.4738487472099861,4,1,0,-2,1,0,1,6,0,-0.6156450372647041,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.9807517817495708,8,2,7,0,1,0,0,0,4,-0.3172229238792006,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
1.540555801780328,5,1,0,-2,0,0,0,3,3,1.2691262051700551,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
0.3768753786126823,2,1,0,0,1,0,0,6,3,2.7416037383222105,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
2.219369381961455,5,1,5,0,0,0,0,2,1,-0.6823973521009352,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.9738456245751643,-1.4961790150456764,1.6323616664321303,-1.6818899324804149,-1.9411310381061124,0_2
-0.5928583073603557,10,1,3,0,0,0,0,3,2,0.1068506056686202,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
1.2496356959884165,1,0,0,0,0,0,1,4,4,1.7638786563091793,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
-1.2716718875414823,10,2,6,0,0,0,1,4,4,0.57804341627731,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
0.9587155901965052,7,1,3,0,1,0,0,7,3,-0.6549111048154282,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3067094892647789,0.3980276831130174,0_7
-0.4958849387630519,6,1,6,0,1,0,0,4,2,0.047951504342534,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.362283294926937,-1.2256715801360163,0_4
0.5708221158072899,7,1,3,0,1,0,0,0,1,-0.3015164968589109,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.3019382015684443,0,2,6,0,1,0,1,4,1,1.1120619349671583,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
1.2496356959884165,4,1,3,0,1,0,0,6,1,-0.9768928587313664,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3080540098546865,-0.9147793298985276,0_6
