age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.3989115701657481,0,2,3,0,0,0,0,0,0,-0.4585807670618075,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
1.4435824331830243,0,1,2,0,1,1,0,7,2,0.6801351919091928,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
0.47384874720998615,4,1,6,0,1,0,0,3,2,0.5269975284613686,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
-0.9807517817495709,1,2,7,0,1,1,1,6,1,0.5937498432975997,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-1.0777251503468748,9,2,6,0,0,0,0,4,2,0.7272544729700617,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.362283294926937,-1.2256715801360163
-1.0777251503468748,0,2,6,0,1,0,0,5,1,-0.16408526043137642,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7205427207765935,-2.142057033892784
0.27990201001537857,0,1,3,-2,0,0,0,6,4,0.6840617986642652,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
-0.10799146437383668,4,0,6,0,1,0,0,7,2,-0.9690396452212214,1.3484966336167474,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-0.9807517817495709,7,2,3,0,1,1,0,6,1,-0.30936971036905575,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
-0.011018095776532877,9,1,5,0,0,0,1,4,1,-0.6470578913052835,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7722736706829316,0.8365350928366287
-0.6898316759576595,0,1,6,0,1,0,0,7,0,0.8843187431729584,-0.5986595165155467,-4.942286214662998,1.4946074069997437,2,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4840107326954999,-2.7543382778102616
-0.10799146437383668,9,1,5,-2,1,0,0,1,4,-0.43894773328644543,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
0.5708221158072899,1,1,7,0,1,0,1,3,0,0.000832223281665023,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7716967633949288,0.8365350928366287
0.18292864141807474,0,1,6,0,1,0,0,7,1,0.46417182038021,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
-0.3019382015684443,6,1,6,0,0,0,0,6,0,0.5427039554816583,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
0.27990201001537857,1,1,2,0,1,0,0,6,2,-0.6823973521009352,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
1.8314759075722395,9,1,5,0,1,0,1,6,0,4.6381548010221865,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
1.6375291703776318,0,1,6,0,0,0,0,3,1,-0.10518615910529018,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
-0.3989115701657481,0,1,6,0,1,0,1,4,3,-0.5371129021632558,3.2956527837490417,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
-1.0777251503468748,0,2,6,0,1,0,0,3,1,0.29925433666716855,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
-0.7868050445549634,1,1,2,0,0,0,1,4,1,-0.7020303858762973,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-1.6595653619306976,8,2,3,0,1,0,0,8,1,-0.12089258612557983,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-0.7581760532768491,1.763047908905237,-1.9592641693581916,-1.4938181565915452,-2.7543382778102616
-0.9807517817495709,2,2,6,0,1,0,0,7,2,1.0767224741715067,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
1.8314759075722395,1,1,0,-2,0,0,1,6,1,0.14219006646427196,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.7868050445549634,9,0,5,0,1,0,1,6,0,-0.7098835993864421,5.632240163907794,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
0.27990201001537857,10,1,6,-2,-2,-2,1,6,3,-0.6666909250806455,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-1.0777251503468748,7,2,3,-2,1,0,0,3,0,0.1264836394439823,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
1.1526623273911127,4,1,3,0,0,0,0,1,3,0.5937498432975997,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163
-0.011018095776532877,1,1,1,-2,1,0,1,6,3,-0.17979168745166607,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.6898316759576595,9,1,6,0,1,0,0,6,1,-0.2936632833487661,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
1.540555801780328,10,1,2,0,1,1,0,7,0,0.256061662361372,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
-0.7868050445549634,9,1,5,0,1,0,1,6,0,0.256061662361372,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
-0.4958849387630519,0,2,6,0,1,0,0,3,0,-0.22691096851253503,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287
-0.9807517817495709,0,1,6,0,1,0,1,6,0,0.3856396852787617,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
-1.0777251503468748,4,1,6,0,1,0,0,1,2,-0.7138102061415145,-0.5986595165155467,-4.983974705443119,3.3405707981337596,2,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5855464153839696,-1.2256715801360163
-0.011018095776532877,0,2,6,0,0,0,1,4,2,-0.4742871940820972,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
0.18292864141807474,7,1,3,0,1,0,1,4,0,-0.32507613738934543,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
-0.011018095776532877,9,2,6,0,1,1,0,7,0,-0.8355350155487594,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
0.18292864141807474,1,0,2,0,0,0,0,3,1,-0.5724523629589076,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
0.18292864141807474,1,1,3,-2,0,0,1,4,4,0.000832223281665023,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7734274852589368,0.8365350928366287
-0.4958849387630519,0,1,3,-2,1,0,0,3,0,0.5348507419715135,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-1.0777251503468748,0,2,6,0,1,0,0,1,4,-0.6627643183255731,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-1.46561862473609,6,1,6,0,1,0,1,6,0,0.06758453811789608,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.5928583073603557,0,1,6,0,0,0,1,6,3,3.5740443703975626,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
2.704236224947974,5,1,6,0,1,0,0,3,1,1.135621575497593,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.142071707371054,1.0967017263601972,0.04333932696126124,-1.5763158987759267,-2.3742080155111576
-0.7868050445549634,2,1,3,0,1,0,0,7,2,0.3895662920338341,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-0.011018095776532877,4,1,3,0,0,1,0,1,4,-0.5410395089183282,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-0.9807517817495709,7,1,3,-2,0,0,1,6,4,1.4615299361686034,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
1.540555801780328,6,1,2,0,1,0,1,1,4,-0.8473148358139766,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-1.2716718875414823,6,1,6,0,0,0,1,3,4,-0.16408526043137642,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
0.08595527282077094,9,1,5,0,1,0,1,6,4,0.7429608999903514,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
-0.3989115701657481,0,0,3,0,0,1,0,1,0,0.024391863812099512,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
0.37687537861268233,1,1,0,-2,0,0,0,6,3,1.5793281388207758,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
1.6375291703776318,3,1,0,0,1,0,1,3,2,0.48773146091064445,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7757351144109477,0.8365350928366287
-0.6898316759576595,4,1,6,0,1,0,0,6,4,-0.6745441385907903,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
-1.46561862473609,6,2,7,0,0,0,0,0,1,-0.49392022785745926,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,0.29225270805450443,1.284082797507008,-1.7182350916245828,-2.142057033892784
-0.9807517817495709,0,2,6,0,0,0,1,3,4,-0.6784707453458627,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-1.1746985189441785,1,1,0,0,0,0,1,4,1,-0.4232413062661558,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-0.6898316759576595,1,1,2,0,1,0,0,7,4,-0.05021366453427637,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
-1.0777251503468748,4,2,6,0,1,0,0,1,3,-0.46250737381687995,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
0.9587155901965052,11,1,7,-2,1,0,1,3,3,-0.07769991181978328,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
0.47384874720998615,4,1,2,0,1,0,0,6,2,-0.36041559818499713,-0.5986595165155467,0.20103133533451345,5.186534189267776,0,-1.2060543163867548,0.5114909598245235,0.10864161488472103,-1.6899666345124522,-2.142057033892784
-1.1746985189441785,8,2,2,0,1,0,0,5,3,-0.3957550589806489,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.0513302666934996,-0.9147793298985275
-0.3989115701657481,9,1,5,0,0,0,1,4,4,-0.2897366765936937,2.516790323696124,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
1.1526623273911127,0,1,7,0,0,0,0,1,3,-0.6509844980603559,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287
1.1526623273911127,3,1,1,0,1,0,0,1,3,-0.5685257562038352,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
0.37687537861268233,1,1,0,0,0,0,1,4,2,-0.4075348792458661,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287
2.4133161191560624,9,1,5,0,0,0,0,9,2,0.024391863812099512,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5820849716559533,-2.7543382778102616
-0.7868050445549634,0,2,6,0,1,0,0,3,2,-0.1837182942067385,-0.20922828648908795,-4.926653030620452,1.4946074069997437,2,-1.142071707371054,1.0967017263601972,0.04333932696126124,-1.6011229121600412,-2.3742080155111576
-0.4958849387630519,9,1,3,-2,1,0,0,3,3,1.8973832859816415,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-1.46561862473609,6,1,5,0,1,0,1,4,4,0.5387773487265859,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
-0.011018095776532877,4,1,3,0,1,0,0,1,4,0.11470381917876506,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-0.4958849387630519,1,0,2,0,0,1,1,6,3,-0.49392022785745926,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.8837784131522671,1,1,2,0,0,0,0,3,4,-0.41146148600093857,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-1.0777251503468748,1,1,3,0,0,0,1,4,2,1.8109979373700482,4.074515243801959,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7180443856106806,0.8365350928366287
-0.011018095776532877,1,1,7,0,1,1,1,6,1,-0.3996816657357213,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-1.1746985189441785,9,2,6,0,1,0,1,6,2,-0.501773441367604,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
1.8314759075722395,5,3,6,-2,0,0,1,6,3,-0.014874203738624636,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.9807517817495709,1,1,2,0,0,0,0,3,4,2.8711817612396002,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
1.3466090645857205,0,1,6,-2,0,1,1,6,2,-0.6863239588560076,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
0.7647688530018976,0,2,5,0,1,0,0,7,4,1.0727958674164344,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
-0.10799146437383668,7,2,5,-2,1,0,0,6,2,-0.22691096851253503,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
-0.7868050445549634,9,2,6,-2,0,0,1,6,4,2.3567962763251136,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
0.47384874720998615,1,1,2,-2,0,0,1,6,3,-0.5331862954081834,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-1.368645256138786,9,2,5,0,1,0,1,4,4,1.3672913740468655,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
-0.2049648329711405,4,1,6,0,0,1,0,7,0,-0.6981037791212248,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
1.2496356959884165,9,1,6,0,-2,-2,0,0,2,1.9680622075729448,-0.20922828648908795,0.20103133533451345,3.3405707981337596,0,-1.2060543163867548,0.29225270805450443,1.284082797507008,-1.7199658134885907,-2.142057033892784
1.540555801780328,4,0,2,-2,1,0,1,6,2,0.22072220156572026,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-1.0777251503468748,1,2,0,0,1,1,0,7,2,-0.5999386102444144,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
3.6739699109210116,5,1,2,0,1,0,1,8,2,0.25213505560629956,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.6541983826562867,-2.022587522884492
-0.7868050445549634,1,1,1,0,1,0,1,6,0,-0.36041559818499713,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
1.8314759075722395,4,1,6,0,0,0,0,2,2,-0.5685257562038352,0.5696341735638297,0.20103133533451345,1.4946074069997437,0,-1.9738456245751645,-1.4961790150456764,1.6323616664321303,-1.685351376208431,-1.9411310381061124
-1.0777251503468748,0,1,6,0,0,1,0,4,3,0.3542268312381824,0.18020294353737087,-4.978763644095604,1.4946074069997437,2,-1.142071707371054,0.8204960548389401,0.15217647350036193,-1.6841975616324254,-2.3742080155111576
-0.9807517817495709,10,1,5,0,1,0,0,4,3,-0.2465440022878971,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3611294803509317,-1.2256715801360163
0.47384874720998615,4,1,2,-2,1,0,0,6,1,0.18930934752514095,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
-0.2049648329711405,6,1,3,0,1,0,1,3,3,-0.5331862954081834,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.7868050445549634,9,1,3,0,1,0,0,6,3,-0.7452230601820938,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
1.3466090645857205,4,1,1,0,0,0,1,4,4,-0.007020990228479807,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7734274852589368,0.8365350928366287
0.5708221158072899,7,1,5,0,0,0,1,4,3,-0.7138102061415145,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
-0.5928583073603557,9,1,5,0,0,0,0,6,0,-0.6823973521009352,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
-0.2049648329711405,9,1,3,0,0,0,0,1,3,-0.6156450372647041,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-1.368645256138786,0,2,6,0,1,0,0,9,3,0.3856396852787617,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5809311570799482,-2.7543382778102616
1.6375291703776318,5,2,5,0,1,0,1,6,1,-0.2701036428183316,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.4958849387630519,0,2,6,0,1,0,0,6,2,-0.44680094679659027,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275
0.7647688530018976,1,1,0,0,0,1,0,6,4,-0.34078256440963506,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
1.540555801780328,7,1,3,-2,0,0,0,6,0,0.20894238130050302,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275
-0.6898316759576595,1,1,2,0,1,0,0,6,2,0.024391863812099512,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
-0.6898316759576595,9,2,5,0,1,0,0,1,3,0.5466305622367307,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
1.055688958793809,2,0,6,0,1,0,1,6,1,-0.10125955235021776,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
-0.5928583073603557,4,1,6,0,1,0,0,6,4,-0.7059569926313697,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
2.60726285635067,5,1,0,0,0,0,0,1,1,0.16967631374977887,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5711237331839025,-2.3742080155111576
0.08595527282077094,0,0,3,0,0,0,1,6,3,-0.7255900264067318,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.10799146437383668,10,1,6,0,1,0,1,4,2,-0.7255900264067318,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7711198561069263,0.8365350928366287
0.6677954844045938,0,1,6,0,1,0,0,1,3,-0.6156450372647041,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-0.5928583073603557,4,1,6,-2,1,0,0,6,2,0.09507078540340298,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
0.6677954844045938,3,1,5,0,1,1,1,4,1,-0.48999362110238687,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287
-1.0777251503468748,1,1,2,0,1,0,0,6,2,-0.2504706090429695,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
-1.1746985189441785,0,2,6,0,0,0,0,8,0,0.2364286285860099,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.662851991976327,-2.022587522884492
-1.46561862473609,0,1,3,0,0,0,0,3,4,-0.6352780710400662,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.2049648329711405,1,2,0,0,0,0,0,6,2,-0.5331862954081834,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275
0.6677954844045938,1,2,0,-2,1,0,1,6,4,-0.3721954184502144,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
